actual,predicted
1.5063636360000001,1.5217083
0.6995833329999999,0.69698477
12.759444440000001,12.473432
1.702,1.75314
1.4987499999999998,1.4755244
1.003333333,1.0508254
0.6663333330000001,0.65207016
11.486666670000002,11.021709
1.5825,1.9006741
0.756666667,0.84898615
1.448636364,1.2667823
6.250869565,7.001829
1.556923077,1.5364833
0.36900000000000005,0.42704353
1.02,1.0115812
0.4025000000000001,0.35929132
0.479130435,0.5194752
0.8903999999999999,1.0255761
7.387647058999999,6.3867364
5.167142857,5.0730143
6.440909090999999,5.2279787
11.291599999999999,9.590486
1.016666667,0.8952863
1.864117647,1.6254425
0.165,0.25250313
1.232307692,1.1199212
0.354285714,0.34390184
3.67,3.8727913
2.3325,2.210849
0.2675,0.37388855
0.25375000000000003,0.26466224
1.7577777779999995,1.8925431
1.2628571430000002,1.4421802
1.2276666669999998,1.3744807
0.4149999999999999,0.4178375
40.00000000000001,43.46312
0.5699999999999998,0.7290131
1.5570370369999997,1.2924182
1.3475000000000001,1.4174066
0.35000000000000003,0.38013098
0.199047619,0.21544015
1.6099999999999999,1.532845
0.819090909,0.7675557
1.0,0.98366964
0.8474999999999999,0.8278967
0.6775,0.66695833
0.8966666670000001,0.8975477
2.078421053,1.9268725
1.87,1.8135693
0.317307692,0.37537864
1.1218749999999997,1.1538076
1.9427777780000004,2.16283
0.397,0.3709554
60.96600000000002,58.36911
1.1066666669999998,1.0979142
1.357894737,1.1324501
18.080000000000002,18.298235
0.16000000000000003,0.20258325
0.5036363640000001,0.49802908
0.390714286,0.49621275
0.9412499999999999,0.95125365
0.598666667,0.57825387
0.37999999999999995,0.4326341
0.9281944440000001,0.9007025
1.497142857,1.8380458
0.330869565,0.3557826
0.768666667,0.7310189
0.5062500000000001,0.2614717
0.9828571430000002,0.9647987
12.329090910000001,11.813615
1.5756666670000001,1.5528281
1.532,1.3746495
0.9850000000000001,0.9959115
0.587826087,0.57394755
1.4893939390000002,1.5404611
1.158695652,1.0280685
104.98035710000005,111.120476
0.829322034,0.8231318
1.0,0.9892603
42.13096774,42.570484
2.6899999999999995,2.544351
1.1055263160000002,1.1634197
3.2137931030000004,3.1106696
0.34037037,0.48718163
0.8561904759999999,0.62675726
1.320833333,1.3435059
81.14875000000005,63.50953
0.774,0.82377505
3.660000000000001,3.3374434
0.4200000000000001,0.4123123
0.028571428999999995,0.11003356
14.51013514,15.70546
0.6103846149999999,0.59218097
1.1494871790000003,1.3038766
1.961818182,1.8838532
0.6637500000000001,0.6409339
0.6333333330000002,0.7250016
3.3316666670000004,3.069005
1.042692308,0.96684325
1.7883333329999997,1.7719195
0.5387096770000002,0.59763086
1.0099999999999998,1.0234613
4.96,5.1145606
0.344782609,0.3417837
10.708648650000002,11.819573
0.643636364,0.9823147
11.859999999999998,11.400635
0.509090909,0.38992256
11.72703704,11.665787
0.815,0.80513966
0.21253731300000003,0.23364894
0.217857143,0.25450733
26.506,27.295238
2.5699999999999994,2.438515
0.43875,0.46650204
0.4799999999999999,0.5152221
0.5152941179999999,0.47634113
1.793333333,1.7668955
0.327037037,0.3494544
1.0675,1.0303533
0.5654545450000001,0.5444753
0.253125,0.28835496
1.40125,1.382087
0.6348,0.6044431
0.6399999999999999,0.66479886
0.765652174,0.722754
2.55,2.1669624
1.1644827590000002,1.1704121
7781.805713999999,7069.9863
0.43875,0.45870763
4.236,4.143362
1.439375,1.3915894
0.5025,0.6055987
0.5976923079999998,0.63581085
0.5816666669999999,0.67675495
0.526666667,0.4920224
0.16772727300000007,0.14828226
0.5068918920000001,0.48244736
0.844615385,0.8156699
0.21375,0.25622994
2.9286046509999997,2.9761498
0.21391304299999997,0.21139944
0.8061111110000001,0.96819794
33.00000000000001,31.638233
23.107499999999998,23.424696
1.13125,1.1140318
0.26785714299999996,0.2717203
2.5199999999999996,2.4351768
1.5,1.4830883
0.35000000000000003,0.3698263
2.325,2.3061893
2.660769231,2.652032
0.713333333,0.5990273
0.367727273,0.40457594
9.894202899000001,10.05661
0.11750000000000002,0.128225
3.4982142859999996,3.133502
0.43260869600000007,0.5620811
7.942499999999999,7.485425
0.222916667,0.22652407
1.3599999999999999,1.3507342
0.826666667,1.1971121
2.35,2.6200159
3.2455555559999993,3.4362078
7.303703704,6.9717603
0.720740741,0.5952103
0.831428571,0.8694793
1.2925,1.2236097
0.6076923079999998,0.23627369
0.755925926,0.8412814
0.425,0.5221199
0.401960784,0.37013665
4.3825,4.7903814
0.7183333330000001,0.75531566
0.717142857,0.6786299
11567.657499999996,9931.046
0.6890909090000001,0.88949597
0.74,0.71909773
0.231111111,0.28435603
0.554615385,0.5866351
0.55375,0.5777582
0.643333333,0.68153083
0.435384615,0.44145963
0.467272727,0.30392018
0.7411111109999999,0.8275993
1.1145,1.0270936
1.2581818180000002,1.2148273
0.39181818200000007,0.29394647
1.7557142860000003,3.1081247
1.1121052629999997,1.1807027
1.9924999999999997,1.6535096
14.352352939999998,13.877973
0.238,0.26406863
5.14,4.735815
0.943333333,0.9401592
8.304615385000002,8.993603
1.1324999999999998,1.1244559
1.4827027030000002,1.5630226
1.9991666669999995,1.9077084
0.9411111109999999,0.88059413
0.7649999999999999,0.7982732
0.484,0.48905256
1.94,1.7274168
2.137619048,2.1494746
0.270909091,0.28038573
1.343,1.4104807
0.532173913,0.56726193
16.151060610000002,17.396965
0.503333333,0.4588433
1.638,1.7518239
1.3471428570000001,1.2869949
0.341470588,0.3507652
1.245,1.6520681
0.3672,0.40638283
0.535789474,0.6157571
52.85172414,55.300453
0.395,0.35671794
1.2747368419999998,1.167326
0.7972413790000001,0.66145027
2.8181818180000002,2.4299526
2.709615385,2.9605505
6.940740741,6.5829387
0.5800000000000001,0.58248436
0.925333333,0.93722665
2.6275000000000004,2.7492564
0.23818181800000002,0.27371427
0.576153846,0.6667055
1.1335294119999997,0.9722272
1.113333333,1.139446
3.301666667,2.723166
0.70625,0.6865089
0.335,0.2244016
1.1177777779999998,1.056591
3.17375,3.0144649
1.0925000000000002,1.0067451
1.0311594200000003,1.1409688
7.1055555560000005,7.1047153
17.005555559999998,17.986397
1.0,1.0271745
0.36799999999999994,0.38114703
0.713076923,0.79441524
31.71,26.211636
0.251538462,0.2597176
3.976666667,3.2603889
0.9825000000000002,0.99236786
0.971666667,0.9877653
0.172352941,0.20063949
1.520909091,1.170641
19.901111110000002,18.50934
0.3182608699999999,0.28785136
0.5833333330000001,0.5737107
0.565,0.41519374
1.491111111,1.45485
0.196666667,0.2057845
1.0524999999999998,1.1158397
0.663333333,0.6473551
1.386666667,1.4785883
0.6200000000000001,0.59363675
0.6575,0.72971535
10.14066667,10.592329
3.1487499999999997,2.9191055
1.50875,1.4626155
1.96952381,1.8445358
0.7974074069999999,0.6995661
0.58375,0.5825838
0.23181818199999998,0.2410398
5.757083333,5.7707973
0.4532142860000001,0.50809395
2.425263158,2.3746884
0.44521739099999996,0.47776422
0.6512499999999999,0.72036004
0.9366666670000001,0.7182174
1.5699999999999998,1.538367
12.852463769999996,13.663919
1.0137999999999998,1.2172177
1.96,1.8468118
6.412499999999999,6.715527
0.685,0.7230506
75.31437499999997,74.20334
12.0,11.645067
13.78478261,13.847675
1.6265,1.8507407
1.40125,1.7373197
23.12,22.399334
1.29,1.3177786
1.1399999999999997,0.9572295
1.147857143,1.098614
0.5871232879999999,0.59702516
8.427000000000001,8.799426
0.925526316,0.89749527
3.3659999999999988,3.2379675
0.29874999999999996,0.32218587
4.425,3.9016533
3.025909091,3.2413292
0.75,0.8715322
0.546666667,0.56860614
0.24999999999999997,0.36617246
0.787692308,0.91431785
0.18250000000000002,0.22781709
0.24999999999999997,0.36647162
0.6869230770000001,0.76033986
0.542857143,0.5794115
4.526,4.2203975
0.8544444440000001,0.90777326
13.418235290000002,13.792767
0.5150000000000001,0.5906892
0.461153846,0.46228582
2.31,2.1704593
0.765833333,0.6819507
0.9524999999999999,0.80631447
1.638,1.7781129
2.968333333,2.706268
1.683265306,1.7893333
0.5053846149999999,0.50883746
1.004,0.9465835
0.293,0.27466503
9.923999999999998,9.382687
6.945333333,8.534539
1.0095833329999997,0.9280758
0.9313636360000002,0.7897216
0.9000000000000001,0.7983769
0.578387097,0.5865277
0.60625,0.5832137
0.5620833329999999,0.6428362
0.906071429,0.8827517
2.2850000000000006,2.5180144
0.9120000000000001,0.8152158
1.4845454549999997,1.4311917
0.3098,0.33148932
4.411428571,4.2284675
1.79,1.6330411
0.6613636360000001,1.0063372
0.975263158,0.7522117
0.092,0.07684466
1.0125000000000002,0.9225502
4.336538462,4.239118
2.1014285709999996,2.0256975
7.594999999999997,7.066189
11782.472500000002,12233.615
1.8344444439999998,1.8113263
1.8145454550000006,1.7434509
35.52157894999999,39.61999
2.9598571430000002,2.9760907
0.693333333,0.63985646
0.6200000000000001,0.64616466
1.242352941,1.4564016
20.874285710000002,20.271837
0.97,0.88896513
0.5,0.49055585
1.5775000000000001,1.5446539
0.41857142900000005,0.55740047
0.11999999999999998,0.14148177
0.625,0.6559236
6.830000000000001,6.532723
0.346666667,0.37313488
2.96962963,3.0355902
49.24888889,53.261307
17.94875,22.580912
7.545714285999997,7.0279036
0.31625000000000003,0.34223643
1.0099999999999998,1.0112793
2.3888888890000004,2.0794184
1.387692308,1.4108663
5636.355000000001,5506.714
0.9099999999999999,0.79349184
0.9043750000000002,0.9618232
38.25,40.0223
0.888888889,0.92341197
0.7791666669999999,0.75888836
3.2976666669999997,3.3912191
0.25633333300000005,0.27574
1.8664705880000003,1.6450033
0.18416666700000003,0.23143922
0.633076923,0.64655304
0.28666666699999993,0.28038198
0.6399999999999999,0.6604583
5238.051739,6099.037
2.01,1.8638475
5.604761905,7.2844057
5.717599999999999,5.7234497
1.003333333,1.0011339
8.339999999999998,6.693055
0.5806,0.55780315
0.5489473679999999,0.5123807
1.6266666669999998,1.5607164
0.520588235,0.5126935
1.33,1.3200216
0.6581818179999999,0.66591096
9.248333332999998,8.85133
1.5453333329999999,1.4700952
83.83400000000003,61.02034
0.9981250000000002,0.9895849
0.885666667,0.7865194
0.8299999999999998,1.1090977
0.9134782610000001,1.0427759
0.44936170199999986,0.47615728
1.2279999999999998,1.3217123
0.7933333329999999,0.7760484
1.2858333329999998,1.0890844
3.0388,3.0454307
0.43857142899999996,0.521374
1.285384615,1.2346704
10.72545455,11.932082
1.33,1.249022
0.96,0.96820545
10.374285709999999,10.021219
5.674166667,5.1840224
0.173076923,0.23197874
0.5350000000000001,0.48636782
0.465909091,0.4957812
0.18000000000000002,0.24558665
2.4721739129999993,2.4246655
0.876153846,0.85291886
0.724,0.7655188
2.2,2.2714205
2.6267999999999994,2.6260874
0.8975,0.8067603
2.2357142860000003,2.1827295
1.0583333329999998,1.0486708
0.31759999999999994,0.2850149
0.28933333299999997,0.32124716
1.7912499999999998,1.7626505
1.7149999999999999,2.0037003
1.1872727269999999,0.8182709
1.045714286,1.0338304
0.3076744189999999,0.2698327
0.6599999999999999,0.55936
3.752857143,3.6845074
0.522307692,0.6611016
2.165,2.275905
4.592272727,4.3541746
0.6559999999999999,0.5882838
0.8766666670000001,0.9067091
0.8132258059999999,0.8705473
0.73,0.82489634
14.729999999999997,15.999723
0.5642105260000001,0.558882
0.5015384620000001,0.6026466
12.818125000000002,12.641814
0.397857143,0.3131184
3.0,2.9651575
1.5013043480000001,1.505043
1.1066666669999998,1.157342
1.324545455,1.2051105
0.369615385,0.35000044
1.7999999999999998,1.7850292
0.38923076900000003,0.42391095
1.489166667,1.5217159
2.245,2.1679544
0.638918919,0.6125324
0.712,0.7608923
1.5653846150000001,1.587457
0.6668749999999999,0.5876229
1.662,1.61587
0.19462686600000006,0.22157875
20.56657143,20.275793
0.25125,0.23979737
1.6350000000000002,1.6635394
2.093076923,2.3870676
1.415714286,1.3911405
3.446923077,3.035933
0.36499999999999994,0.37216914
0.604615385,0.5735954
0.910869565,0.887161
1.6433333329999997,1.6713755
4.011818182,4.0648975
1.362,1.3228977
0.343333333,0.37686756
0.728571429,0.72739804
0.5063636360000001,0.44780368
0.73,0.7475939
1.4787500000000002,1.3909068
8.51,8.678581
0.35555555600000005,0.3777896
0.5,0.4987156
0.643333333,0.4586872
0.9593749999999999,0.9517914
0.317272727,0.2845289
0.36749999999999994,0.46016827
1.859,1.7730939
0.4421052630000001,0.5660317
0.465,0.4641724
0.28,0.27450094
25.709999999999994,27.67697
2.0000000000000004,2.0179317
1.1463636360000002,1.4365811
0.559090909,0.4980549
1.1549999999999998,1.1216702
3.0683870970000005,2.6634896
0.47602941199999993,0.45997548
0.981818182,0.9999969
14794.63000000001,13290.331
0.5406249999999999,0.58214796
6.703333333,4.036516
81.09150000000002,78.658325
1.0900000000000003,1.0463886
0.823636364,0.85155773
9.889629630000002,10.561805
0.694,0.92089105
2.533636364,3.1020408
11.782857139999999,10.754269
0.613636364,0.5912185
0.564615385,0.53077734
1.244285714,1.3455088
1.406521739,1.3740811
0.23,0.23915005
28.718636359999998,26.880283
1.6524999999999999,1.6578145
1.94,1.7613795
0.906153846,0.7204584
0.9949999999999999,1.0391288
1.135454545,0.9977349
7.440000000000003,6.3081408
54.71124999999999,54.989685
0.23,0.22070067
16.791000000000004,17.503267
1.076111111,0.22958757
0.481428571,0.5026611
0.4083333330000001,0.30676058
0.4673076919999999,0.5083306
1.7423076919999998,1.7866552
7.397142857,6.9502764
0.5127272730000001,0.40399277
0.27562499999999995,0.28137633
6.380624999999999,7.040264
0.7885714289999999,0.8368552
1.084,1.1370664
0.33000000000000007,0.3123549
3.060416667,2.948916
1.3900000000000001,1.4954057
0.264285714,0.27543318
1.995,2.1221497
0.79,0.6369171
0.6756097559999998,0.6263945
13.973142860000001,13.886343
0.72,0.7378043
1.008,1.0076993
1.004,0.9416652
1.112,1.020966
0.357142857,0.36501378
1.6025,1.5008962
3.3268181820000002,3.731523
0.316666667,0.34084743
1.765777778,1.9098258
0.38800000000000007,0.4666765
1.272857143,1.1736062
10.998749999999998,10.561854
0.6200000000000001,0.64356065
0.7249999999999999,0.76365817
1.0,1.0066175
2.13,3.0794764
12941.336670000006,13385.956
0.97962963,1.0142682
16.168541670000003,15.235632
1.098181818,1.1608057
0.55,0.58891654
9.781851851999999,9.967641
0.11900000000000001,0.17752343
0.32437499999999997,0.35005173
0.7550000000000001,0.7381873
16.03,16.560324
11.46550725,10.088755
1.0,1.2593188
0.14130434800000002,0.17654003
1.360769231,1.4533861
0.8289473679999999,0.8477696
0.643333333,0.4329499
1.685925926,1.5953681
1.1,0.9576744
7.223749999999999,7.3171883
1.85,1.7925825
22.094,23.445309
0.6000000000000001,0.4996577
31.521555560000003,31.523018
0.6079999999999999,0.5764053
0.9299999999999999,0.92384243
1.8162499999999997,1.9377139
0.281333333,0.27473027
0.6937499999999999,0.87386227
1.0118181820000003,0.9895402
1.6425,1.5981507
0.7550000000000001,0.6716783
0.974444444,0.948876
5882.037142999998,6002.1743
1.0522222220000002,1.0366035
0.526875,0.69413316
0.38555555599999997,0.39492294
1.1475,1.0377247
1.21,1.017021
0.139310345,0.15368277
0.368421053,0.3525482
9.916666667,13.097951
0.673125,0.673769
0.848125,0.9179473
21.166999999999998,20.793491
0.8,0.8219007
0.733529412,0.88634884
1.705,1.4535596
17.564,17.162006
0.946,0.90395117
0.436666667,0.4935357
0.5550000000000002,0.775125
10.92714286,11.221544
1.08,0.85831916
13.217903229999997,12.994558
2.36,2.360667
6.026666667,5.8547945
0.957567568,0.9544563
0.665,0.51246643
1.0,0.99720657
6.654000000000001,6.0427804
0.6624999999999999,0.6624272
0.816470588,0.812093
0.5191304350000001,0.56063604
26.1695,20.725039
0.752666667,0.82514536
1.3507692310000001,1.2453957
0.7249999999999999,0.69885004
1.7200000000000002,1.7575676
0.725333333,0.76824105
10.167272729999999,11.346804
0.4833333330000001,0.43378296
2.0124999999999997,1.9309134
0.32434782600000006,0.3435393
0.35250000000000004,0.32248726
0.8768749999999998,0.68986917
1.4533333330000002,0.81763136
4.2951219510000005,3.3994236
0.3076923080000001,0.36497238
2.3333333330000006,2.586167
0.79,0.9240346
0.569,0.62819207
1.5825,1.4023852
2.8057142859999997,2.7916932
12.82,13.175235
0.9324999999999999,0.9874468
5.12,4.7735834
1.2542307689999999,1.3547142
0.51,0.3357474
1.7640000000000002,1.7120814
0.8975,0.6298487
3.781176471,3.8896608
0.77875,0.88771
0.8023529409999999,0.9044409
0.5618181820000001,0.71031415
1.1295454550000001,1.0823426
1.73,1.5996909
5.736562500000001,6.735805
1.1146666670000003,1.1362522
0.506666667,0.38980505
8.768076923,9.106736
0.28666666699999993,0.30370837
2.48,2.4813766
0.604285714,0.6010071
0.9099999999999999,0.90792334
1.2799999999999998,1.283792
0.74,0.7776985
0.23937499999999998,0.26926628
9.187692308,8.652403
0.30822580600000005,0.32787582
0.72,0.68202376
0.645,0.6503571
0.7366666669999999,0.81230235
1.4933333330000003,1.7300184
0.621111111,0.6689683
1.9466666669999997,1.7767923
1.8877777780000002,1.9918633
0.4894736839999999,0.4398622
0.8036363640000002,0.7465975
0.586666667,0.55248
1.7265384619999997,1.9061096
8.456250000000002,8.451044
5.413076923,5.3529983
0.613846154,0.68352056
0.5156000000000001,0.5993414
1.001428571,0.9581121
1.773333333,1.0148149
6.9065,6.762445
0.685,0.70595133
0.7,1.3893054
0.97,0.9570352
2.85,2.7854624
13.399999999999999,12.318569
2.0375,2.1044264
0.998636364,1.0320008
1.1018181819999997,1.1879425
7.8325,7.905348
0.7150000000000001,0.7497376
26.903043480000004,31.35651
1.958181818,1.9495645
0.9549999999999998,0.9563167
1.6290909089999999,1.6747842
1.4900000000000002,1.45998
0.23650000000000002,0.23035553
0.864705882,0.85445285
0.548333333,0.4925563
12.903829790000003,12.638699
0.7350000000000001,0.7548624
0.258333333,0.3043965
1.005384615,1.0320632
15.856111110000004,16.465406
1.3449999999999998,1.5753846
1.1662499999999998,0.6767932
0.503571429,1.1016071
0.7329999999999999,0.81328535
14410.516669999997,12521.779
0.22,0.29202527
0.44680000000000014,0.45511356
0.330555556,0.32397223
0.5550000000000002,0.5737778
1.020666667,0.9683348
0.71,0.91446483
0.95,0.9350507
5.593888889,5.556343
1.8982352940000005,2.5053916
0.536086957,0.56824756
7.318571429000002,8.092381
0.81,0.8172189
1.6391999999999998,1.4483812
0.825714286,0.7972615
1.5507692309999999,1.6219015
1.733,1.6460187
0.436666667,0.422488
1.451666667,1.4025698
0.3951724140000001,0.46302694
5.21,5.1415825
0.883636364,0.90022624
2.168571429,2.4026313
0.8095999999999999,0.97816014
7.4551851849999995,9.578057
3.5100000000000007,3.4258194
4.169333333,3.2383747
1.5025,1.48082
0.6425000000000001,0.7480266
2.665714286,2.9503167
15.690000000000001,14.964079
0.2999999999999999,0.4465421
0.275,0.29529548
0.28142857099999996,0.28821522
3.428571429,2.9666245
1.7774999999999999,1.5775332
1.6099999999999999,1.5517368
0.585217391,0.56802356
0.3168750000000001,0.30356804
0.16679999999999998,0.16452435
0.895714286,1.0288267
0.152941176,0.1926254
11.269999999999998,12.1209345
1.1253846150000002,1.0747061
0.893846154,0.9786532
0.8200000000000001,0.77426875
1.156666667,1.3017719
0.9885714290000001,0.9597417
53.38875,50.034485
1.1823076920000002,0.96324015
1.464814815,1.4967816
11.673636360000001,10.879604
18.07142857,19.378504
0.460526316,0.59990406
4.459090909,4.1766353
52.526086959999994,54.603237
0.6025,0.59769905
0.8899999999999999,0.8748244
1.2492753619999997,1.0226145
1.0,1.0177093
61.09999999999999,61.860786
0.174347826,0.22129908
0.16357142900000002,0.18922241
9.706896552000002,10.14492
0.271333333,0.26704293
0.24166666699999997,0.27548403
0.5960000000000001,0.5996829
0.9200000000000002,0.90286756
0.455,0.50028706
3.8769230770000007,3.3221688
1.869444444,1.7577372
1.199615385,1.1631582
0.55,0.66043305
3.0,3.008317
4.145294118,4.0669875
0.5892857140000001,0.6585611
2.7450000000000006,2.582311
0.32000000000000006,0.30778122
0.7625,0.6427494
1.1322222219999998,1.1176763
0.51,0.63648915
0.753333333,0.7075857
0.20666666699999997,0.30466
0.78,0.8309823
0.575714286,0.50990796
3.0,2.9182086
0.38241379300000006,0.3633023
50.102777780000004,51.69974
1.5634000000000001,1.3034563
0.5037500000000001,0.5312449
0.6925925929999999,0.59292674
0.30599999999999994,0.31541547
0.39777777799999997,0.51871765
0.52,0.5099566
0.28285714300000003,0.3011972
7.577727273000001,8.052171
3.7030434780000006,3.9121313
0.580833333,0.6236658
0.561304348,0.54321074
0.8318749999999999,0.9203423
2.4633333329999996,2.0936172
0.890441176,0.8405169
1.6117391299999997,1.5753825
0.9904166670000001,1.014019
0.98,0.6819737
2.4864999999999995,2.3650146
53.15999999999999,45.087822
13.521111110000001,14.203258
0.4300000000000001,0.4464406
0.706,0.80690265
0.226666667,0.23765154
0.894473684,0.9116713
9.120909091,8.936507
2.956666667,3.4375854
0.9775862070000001,0.86362374
0.118360656,0.14290972
0.73,0.8211318
0.745833333,0.5532932
1.25,1.1188233
33.668,52.049187
0.448627451,0.6103388
0.8296666669999999,0.8278345
1.0758333329999998,1.0188556
61.339999999999996,60.84504
0.8074999999999999,1.0314965
1.0825,1.0504799
0.924210526,1.0040112
2.6466666670000003,5.3819346
38.705999999999996,35.088783
12.255000000000004,13.464593
0.737142857,0.6997739
1.7643478259999998,1.8800442
3.1333333329999995,2.978605
1.18125,1.1219628
1.908125,1.9970443
0.6700000000000002,0.6895101
8.547777778000002,8.295885
13.02875,11.78447
0.675,0.76880014
4.663913043,4.9086156
0.7550000000000001,0.7928344
1.8050000000000002,1.7589147
0.223076923,0.17457332
0.568333333,0.5617045
0.5449999999999999,0.5213134
16.334999999999997,15.476379
0.865,0.93350005
0.498333333,0.4439337
2.31625,2.0296369
3.8767999999999985,3.5826907
0.8633333330000001,0.87669647
0.5975000000000001,0.5356374
0.681818182,0.7293285
1.502894737,1.082
1.78173913,1.7052591
0.20344827600000004,0.164661
2.5966666669999996,1.7921886
0.8656249999999999,0.87978816
24.830000000000002,23.277706
0.9575,0.9777906
1.494285714,1.288101
10.56111111,10.604247
1.0942857139999997,1.1125746
16.32777778,13.658005
8.936315788999998,10.7468815
1.2609999999999997,1.0565245
0.7939130429999999,0.70621216
11.267142859999998,11.426552
0.359444444,0.44618276
