actual,predicted
2.883636364,2.8060806
0.6666666670000001,0.6373488
0.31478260900000005,0.3477844
99.34166666999998,100.81748
0.7490476189999999,0.80697715
2.6759375,2.6389337
0.217391304,0.24843563
7.01,7.6021986
16.075000000000003,16.829784
0.8400000000000001,0.8737496
1.675384615,1.7557847
4.394000000000001,3.1560888
0.195,0.26577133
10.344999999999999,8.029812
0.413076923,0.46839345
0.404,0.4951582
11.132,10.435761
0.8318181819999999,0.7959424
1.6150000000000002,1.6354613
2.545925926,2.729372
1.9422448980000002,2.1079574
0.5684,0.59091496
0.07799999999999999,0.0699873
0.83125,0.91231465
1.315714286,1.2960837
0.8499999999999999,0.9019195
0.7885714289999999,0.7021965
0.29874999999999996,0.29856852
0.8258333330000001,0.8678018
1.13,1.1335964
0.22615384600000002,0.2270759
0.83375,0.80645967
19.557931029999995,17.986423
0.449354839,0.46002054
0.669361702,0.61537504
1.2000000000000002,1.6840613
2.4966666670000004,2.513311
0.81,0.9280908
0.336666667,0.5667548
2.2493333330000005,2.3306499
0.5172727269999999,0.5290191
0.653103448,0.47096214
0.55,0.63773847
1.6466666669999999,1.4751828
20.264545449999996,20.604544
6.986250000000001,7.7559147
0.6500000000000001,0.874616
1.4825,1.4522219
2.7949999999999995,2.827319
1.90375,2.1053073
0.718,0.6684847
0.90625,0.7255993
1.3787500000000001,1.2685158
6884.5507139999945,6624.7476
1.9024999999999994,1.9015613
0.790208333,0.7113943
2.5694736840000005,2.6335187
1.9816666669999998,1.9386508
0.32000000000000006,0.27101493
0.5230000000000001,0.52195287
0.7266666670000002,0.7117121
1.133333333,1.1430042
1.4354545450000002,1.5452738
0.799285714,0.76584065
0.627586207,0.5943223
0.98,0.95364773
18.69,21.114744
33.764814810000004,33.68782
0.7918181819999999,0.7818545
0.525217391,0.52030385
0.42666666700000005,0.46593085
2.283461538,2.2882054
1.0383333329999997,0.98566973
62.12857143000002,60.099724
0.5027272730000001,0.51439154
1.188571429,1.280817
1.0405263159999998,1.0082223
0.55,0.5119325
1.8529999999999998,1.8139472
7.482608695999998,7.776288
0.878148148,0.86855245
1.6099999999999999,1.6200831
1.4099999999999997,1.3857803
8.256153846,8.540293
0.265,0.29185086
7.416521739,7.1977262
0.7877777779999999,0.78354645
6.803333333,7.3384275
1.9364,1.8989234
3.09,2.683716
0.685,0.6262419
0.931333333,0.8449998
1.286666667,1.283701
1.0980000000000003,1.1282508
13.76444444,13.09487
0.7742857140000001,0.807093
0.868571429,0.8286232
0.76,0.7947248
2.67125,2.6601872
16.036000000000005,16.356096
0.6000000000000001,0.5987948
1.8086666669999998,1.8148394
0.6399999999999999,1.21085
3.0410000000000004,2.9141068
1.1220000000000003,1.1942084
2.484117647,2.7874706
2.5724999999999993,2.5465295
3.7494999999999994,3.7007399
0.595,0.57856464
0.5,0.5237217
0.22815789499999997,0.22883712
0.9014285709999998,0.9394258
0.47125000000000006,0.48717847
0.76,0.81328595
1.5063636360000001,1.4669087
0.6995833329999999,0.69573236
12.759444440000001,12.930217
1.702,1.7300129
1.4987499999999998,1.4849374
1.003333333,0.9859396
0.6663333330000001,0.6632397
11.486666670000002,11.266198
1.5825,1.6923199
0.756666667,0.804631
1.448636364,1.2673354
6.250869565,6.9703784
1.556923077,1.5610902
0.36900000000000005,0.38533676
1.02,0.97749984
0.4025000000000001,0.35212955
0.479130435,0.49456736
0.8903999999999999,1.0152025
7.387647058999999,7.1724663
5.167142857,5.25014
6.440909090999999,4.954958
11.291599999999999,10.73111
1.016666667,1.0173991
1.864117647,1.6825993
0.165,0.23162532
1.232307692,1.1775053
0.354285714,0.39526248
3.67,3.3708582
2.3325,2.318369
0.2675,0.36600712
0.25375000000000003,0.2514772
1.7577777779999995,1.9067712
1.2628571430000002,1.3472285
1.2276666669999998,1.3626821
0.4149999999999999,0.3847555
40.00000000000001,40.55083
0.5699999999999998,0.7513032
1.5570370369999997,1.2923505
1.3475000000000001,1.3577437
0.35000000000000003,0.33567455
0.199047619,0.21284121
1.6099999999999999,1.5741179
0.819090909,0.77635527
1.0,1.0111151
0.8474999999999999,0.86128116
0.6775,0.6045984
0.8966666670000001,0.90857923
2.078421053,2.0904782
1.87,1.8955908
0.317307692,0.68860185
1.1218749999999997,1.1936202
1.9427777780000004,2.0735555
0.397,0.34758547
60.96600000000002,59.49594
1.1066666669999998,1.1189046
1.357894737,1.217432
18.080000000000002,17.360268
0.16000000000000003,0.20319775
0.5036363640000001,0.49378455
0.390714286,0.46103272
0.9412499999999999,0.9414401
0.598666667,0.56098735
0.37999999999999995,0.41271293
0.9281944440000001,0.90541005
1.497142857,1.5961328
0.330869565,0.3563328
0.768666667,0.72659767
0.5062500000000001,0.25476152
0.9828571430000002,0.9723371
12.329090910000001,12.294205
1.5756666670000001,1.5506439
1.532,1.5416005
0.9850000000000001,1.0003841
0.587826087,0.58444667
1.4893939390000002,1.5668852
1.158695652,1.0163391
104.98035710000005,107.45538
0.829322034,0.82562125
1.0,0.99484205
42.13096774,42.207664
2.6899999999999995,2.6238775
1.1055263160000002,1.1194417
3.2137931030000004,3.1999912
0.34037037,0.47416025
0.8561904759999999,0.5808499
1.320833333,1.3433485
81.14875000000005,66.327095
0.774,0.8206047
3.660000000000001,3.4316807
0.4200000000000001,0.3984043
0.028571428999999995,0.14113326
14.51013514,14.509847
0.6103846149999999,0.5876864
1.1494871790000003,1.2785017
1.961818182,1.9975638
0.6637500000000001,0.6741456
0.6333333330000002,0.6491823
3.3316666670000004,2.8368134
1.042692308,1.0002677
1.7883333329999997,1.7303135
0.5387096770000002,0.5783489
1.0099999999999998,0.9420459
4.96,5.4433208
0.344782609,0.32995048
10.708648650000002,11.249018
0.643636364,0.8585466
11.859999999999998,10.226572
0.509090909,0.42672518
11.72703704,11.808932
0.815,0.7947707
0.21253731300000003,0.25736484
0.217857143,0.25843206
26.506,27.419058
2.5699999999999994,2.510054
0.43875,0.47551736
0.4799999999999999,0.5394697
0.5152941179999999,0.47019896
1.793333333,1.6981001
0.327037037,0.35527018
1.0675,1.0177684
0.5654545450000001,0.5198282
0.253125,0.3136091
1.40125,1.418114
0.6348,0.59169006
0.6399999999999999,0.67992806
0.765652174,0.8156978
2.55,2.1743896
1.1644827590000002,1.1425862
7781.805713999999,6674.4727
0.43875,0.45618916
4.236,4.2445135
1.439375,1.3871007
0.5025,0.55546045
0.5976923079999998,0.6236998
0.5816666669999999,0.642086
0.526666667,0.4765075
0.16772727300000007,0.14905556
0.5068918920000001,0.4899534
0.844615385,0.82681763
0.21375,0.24769558
2.9286046509999997,2.897925
0.21391304299999997,0.19376397
0.8061111110000001,1.0256355
33.00000000000001,33.10725
23.107499999999998,23.323053
1.13125,1.1273675
0.26785714299999996,0.26427406
2.5199999999999996,2.549243
1.5,1.452666
0.35000000000000003,0.4299191
2.325,2.3872714
2.660769231,2.729423
0.713333333,0.5855832
0.367727273,0.3920736
9.894202899000001,9.65377
0.11750000000000002,0.09552291
3.4982142859999996,3.1973066
0.43260869600000007,0.57434475
7.942499999999999,7.6344423
0.222916667,0.22509246
1.3599999999999999,1.3416588
0.826666667,1.181988
2.35,2.4228516
3.2455555559999993,3.3503947
7.303703704,7.138612
0.720740741,0.60765517
0.831428571,0.93599546
1.2925,1.1931148
0.6076923079999998,0.28323156
0.755925926,0.8351128
0.425,0.5361359
0.401960784,0.41498756
4.3825,5.129059
0.7183333330000001,0.7429012
0.717142857,0.8668021
11567.657499999996,10266.621
0.6890909090000001,0.822083
0.74,0.72412765
0.231111111,0.2683231
0.554615385,0.5924665
0.55375,0.552351
0.643333333,0.6630292
0.435384615,0.44076997
0.467272727,0.29496595
0.7411111109999999,0.81764615
1.1145,1.0180128
1.2581818180000002,1.2651701
0.39181818200000007,0.33509013
1.7557142860000003,2.5843606
1.1121052629999997,1.214102
1.9924999999999997,1.6746013
14.352352939999998,14.204298
0.238,0.2592253
5.14,5.3281317
0.943333333,0.96900654
8.304615385000002,8.700478
1.1324999999999998,1.1245551
1.4827027030000002,1.8273609
1.9991666669999995,1.9921243
0.9411111109999999,0.8711542
0.7649999999999999,0.8326136
0.484,0.5215821
1.94,1.8357022
2.137619048,2.084298
0.270909091,0.28397736
1.343,1.3839486
0.532173913,0.53990996
16.151060610000002,16.193474
0.503333333,0.4762763
1.638,1.6313491
1.3471428570000001,1.3422878
0.341470588,0.37182295
1.245,1.3046298
0.3672,0.38967055
0.535789474,0.56926394
52.85172414,55.261272
0.395,0.4787
1.2747368419999998,1.1882367
0.7972413790000001,0.66549504
2.8181818180000002,2.5687315
2.709615385,2.9760172
6.940740741,6.808899
0.5800000000000001,0.60220337
0.925333333,0.92581856
2.6275000000000004,2.648103
0.23818181800000002,0.25169936
0.576153846,0.59045494
1.1335294119999997,1.0497606
1.113333333,1.134805
3.301666667,2.9094977
0.70625,0.6943928
0.335,0.20477259
1.1177777779999998,1.120141
3.17375,3.0462341
1.0925000000000002,1.013586
1.0311594200000003,1.0916953
7.1055555560000005,7.137579
17.005555559999998,17.34941
1.0,1.006449
0.36799999999999994,0.38485718
0.713076923,0.7791902
31.71,30.811956
0.251538462,0.2572685
3.976666667,3.472198
0.9825000000000002,0.9957799
0.971666667,0.9419973
0.172352941,0.24373107
1.520909091,1.2016809
19.901111110000002,19.44206
0.3182608699999999,0.2653034
0.5833333330000001,0.5977423
0.565,0.4147263
1.491111111,1.4446812
0.196666667,0.20425586
1.0524999999999998,1.09318
0.663333333,0.5991579
1.386666667,1.4473829
0.6200000000000001,0.63626003
0.6575,0.7401252
10.14066667,10.30563
3.1487499999999997,2.8032537
1.50875,1.4771485
1.96952381,1.9277682
0.7974074069999999,0.711813
0.58375,0.60055196
0.23181818199999998,0.2338673
5.757083333,5.650995
0.4532142860000001,0.50536704
2.425263158,2.412255
0.44521739099999996,0.48369208
0.6512499999999999,0.7097429
0.9366666670000001,0.7473092
1.5699999999999998,1.5142148
12.852463769999996,12.9996605
1.0137999999999998,1.09098
1.96,1.8089561
6.412499999999999,6.7981305
0.685,0.7715192
75.31437499999997,73.74588
12.0,11.921813
13.78478261,13.696329
1.6265,1.8464677
1.40125,1.6979015
23.12,22.680725
1.29,1.2960486
1.1399999999999997,1.0376694
1.147857143,1.0456924
0.5871232879999999,0.5718726
8.427000000000001,8.370501
0.925526316,0.9092715
3.3659999999999988,3.3167534
0.29874999999999996,0.30761522
4.425,4.055625
3.025909091,3.0155196
0.75,0.79154015
0.546666667,0.5397848
0.24999999999999997,0.38627312
0.787692308,0.9052727
0.18250000000000002,0.29493314
0.24999999999999997,0.31727776
0.6869230770000001,0.74132526
0.542857143,0.556046
4.526,4.162821
0.8544444440000001,0.8474436
13.418235290000002,13.636437
0.5150000000000001,0.58134043
0.461153846,0.48410884
2.31,2.1410182
0.765833333,0.73176146
0.9524999999999999,0.8730589
1.638,1.6594815
2.968333333,2.981551
1.683265306,1.8147745
0.5053846149999999,0.5156983
1.004,1.0336237
0.293,0.26040503
9.923999999999998,9.857167
6.945333333,8.363481
1.0095833329999997,0.9141587
0.9313636360000002,0.8311533
0.9000000000000001,0.78723836
0.578387097,0.5829766
0.60625,0.6132853
0.5620833329999999,0.62876964
0.906071429,0.8839086
2.2850000000000006,2.5009246
0.9120000000000001,0.8233359
1.4845454549999997,1.4188919
0.3098,0.352111
4.411428571,3.9724922
1.79,1.5710974
0.6613636360000001,1.0359449
0.975263158,0.7387191
0.092,0.13668317
1.0125000000000002,0.95620084
4.336538462,4.3840103
2.1014285709999996,2.1387293
7.594999999999997,7.3402967
11782.472500000002,12514.735
1.8344444439999998,1.7885594
1.8145454550000006,1.6956916
35.52157894999999,39.955723
2.9598571430000002,3.0596404
0.693333333,0.65775263
0.6200000000000001,0.6409868
1.242352941,1.4398372
20.874285710000002,20.76309
0.97,0.8624052
0.5,0.4936743
1.5775000000000001,1.5757272
0.41857142900000005,0.5618262
0.11999999999999998,0.12046377
0.625,0.65526533
6.830000000000001,6.980097
0.346666667,0.39591336
2.96962963,3.0026608
49.24888889,51.552254
17.94875,20.506472
7.545714285999997,7.7445393
0.31625000000000003,0.30096498
1.0099999999999998,1.0093775
2.3888888890000004,2.1819582
1.387692308,1.411448
5636.355000000001,5505.4224
0.9099999999999999,0.84923124
0.9043750000000002,0.9686358
38.25,38.812786
0.888888889,0.9234654
0.7791666669999999,0.7742373
3.2976666669999997,3.3845663
0.25633333300000005,0.2691494
1.8664705880000003,1.6377339
0.18416666700000003,0.17789502
0.633076923,0.62920594
0.28666666699999993,0.2344923
0.6399999999999999,0.6009929
5238.051739,5614.91
2.01,1.7703061
5.604761905,7.208377
5.717599999999999,5.508398
1.003333333,1.0090098
8.339999999999998,6.847962
0.5806,0.5250294
0.5489473679999999,0.5074023
1.6266666669999998,1.5822132
0.520588235,0.4978825
1.33,1.3498125
0.6581818179999999,0.6754906
9.248333332999998,8.338298
1.5453333329999999,1.4966507
83.83400000000003,62.987095
0.9981250000000002,1.0141594
0.885666667,0.79221344
0.8299999999999998,1.1388996
0.9134782610000001,0.9690136
0.44936170199999986,0.4955266
1.2279999999999998,1.2430761
0.7933333329999999,0.78771806
1.2858333329999998,1.1150477
3.0388,3.1595068
0.43857142899999996,0.48175672
1.285384615,1.2575209
10.72545455,11.279333
1.33,1.1948884
0.96,0.9675652
10.374285709999999,9.43975
5.674166667,5.0833864
0.173076923,0.19796947
0.5350000000000001,0.5205637
0.465909091,0.5010644
0.18000000000000002,0.19942778
2.4721739129999993,2.4237976
0.876153846,0.85264003
0.724,0.7491542
2.2,2.311689
2.6267999999999994,2.5006688
0.8975,0.79361403
2.2357142860000003,2.1669939
1.0583333329999998,1.0385535
0.31759999999999994,0.3003292
0.28933333299999997,0.3010507
1.7912499999999998,1.5986016
1.7149999999999999,2.126885
1.1872727269999999,0.89759755
1.045714286,1.0563734
0.3076744189999999,0.27814573
0.6599999999999999,0.6070894
3.752857143,3.4716988
0.522307692,0.6108694
2.165,2.2860348
4.592272727,4.373063
0.6559999999999999,0.6020396
0.8766666670000001,0.9382187
0.8132258059999999,0.8452915
0.73,0.8092855
14.729999999999997,15.101467
0.5642105260000001,0.54157317
0.5015384620000001,0.5521405
12.818125000000002,12.908043
0.397857143,0.30613047
3.0,2.9847348
1.5013043480000001,1.4930437
1.1066666669999998,1.1317928
1.324545455,1.267844
0.369615385,0.354964
1.7999999999999998,1.8089273
0.38923076900000003,0.42059964
1.489166667,1.5097847
2.245,2.189226
0.638918919,0.60577357
0.712,0.72209454
1.5653846150000001,1.635467
0.6668749999999999,0.5731878
1.662,1.6577551
0.19462686600000006,0.21211162
20.56657143,20.944357
0.25125,0.22430296
1.6350000000000002,1.5854111
2.093076923,2.1177013
1.415714286,1.3463912
3.446923077,3.150641
0.36499999999999994,0.37743208
0.604615385,0.5881733
0.910869565,0.91731
1.6433333329999997,1.8057268
4.011818182,4.0057178
1.362,1.3426254
0.343333333,0.37234065
0.728571429,0.8833722
0.5063636360000001,0.41893718
0.73,0.7382399
1.4787500000000002,1.3999028
8.51,8.587854
0.35555555600000005,0.40376312
0.5,0.4655743
0.643333333,0.4266711
0.9593749999999999,0.93600893
0.317272727,0.30885988
0.36749999999999994,0.49213877
1.859,1.749654
0.4421052630000001,0.54648054
0.465,0.46361068
0.28,0.27596015
25.709999999999994,24.474247
2.0000000000000004,2.023024
1.1463636360000002,1.2488596
0.559090909,0.52626145
1.1549999999999998,1.1464746
3.0683870970000005,2.7606525
0.47602941199999993,0.4359241
0.981818182,0.9928175
14794.63000000001,13246.5205
0.5406249999999999,0.5623698
6.703333333,4.461082
81.09150000000002,79.589935
1.0900000000000003,1.0556705
0.823636364,0.82576203
9.889629630000002,10.527929
0.694,0.86219716
2.533636364,2.9209902
11.782857139999999,10.289038
0.613636364,0.606228
0.564615385,0.5182301
1.244285714,1.2657835
1.406521739,1.3615818
0.23,0.22229871
28.718636359999998,28.466522
1.6524999999999999,1.6922472
1.94,1.7650418
0.906153846,0.78874433
0.9949999999999999,1.0672796
1.135454545,0.9688443
7.440000000000003,5.99956
54.71124999999999,54.759064
0.23,0.22126529
16.791000000000004,17.514467
1.076111111,0.20073184
0.481428571,0.5066956
0.4083333330000001,0.2846391
0.4673076919999999,0.50184715
1.7423076919999998,1.7806253
7.397142857,7.417775
0.5127272730000001,0.42476535
0.27562499999999995,0.28047943
6.380624999999999,6.9488983
0.7885714289999999,0.8473035
1.084,1.0978472
0.33000000000000007,0.29860651
3.060416667,3.0049224
1.3900000000000001,1.372473
0.264285714,0.26792613
1.995,2.098383
0.79,0.64148915
0.6756097559999998,0.6371993
13.973142860000001,13.69608
0.72,0.7393805
1.008,1.0051222
1.004,1.0131137
1.112,1.0180597
0.357142857,0.36007783
1.6025,1.4569135
3.3268181820000002,3.4523673
0.316666667,0.33605504
1.765777778,1.9245367
0.38800000000000007,0.48755446
1.272857143,1.2052906
10.998749999999998,10.673459
0.6200000000000001,0.51004565
0.7249999999999999,0.8140687
1.0,1.0062144
2.13,2.3842301
12941.336670000006,13793.027
0.97962963,1.0105064
16.168541670000003,15.971785
1.098181818,1.1442335
0.55,0.55959845
9.781851851999999,9.506467
0.11900000000000001,0.14436574
0.32437499999999997,0.32930684
0.7550000000000001,0.72326136
16.03,16.163906
11.46550725,11.186198
1.0,1.0563941
0.14130434800000002,0.1521457
1.360769231,1.4564285
0.8289473679999999,0.81055117
0.643333333,0.45110378
1.685925926,1.5893922
1.1,1.0348036
7.223749999999999,6.792832
1.85,1.8470082
22.094,24.75504
0.6000000000000001,0.576303
31.521555560000003,31.653236
0.6079999999999999,0.6168442
0.9299999999999999,0.93687487
1.8162499999999997,1.9810131
0.281333333,0.26003376
0.6937499999999999,0.81835496
1.0118181820000003,0.99359596
1.6425,1.6638947
0.7550000000000001,0.6316155
0.974444444,0.92786217
5882.037142999998,6114.479
1.0522222220000002,0.97122276
0.526875,0.71127546
0.38555555599999997,0.4414839
1.1475,1.0614941
1.21,1.0485048
0.139310345,0.15414579
0.368421053,0.3686782
9.916666667,12.840816
0.673125,0.72463834
0.848125,0.9362571
21.166999999999998,21.590757
0.8,0.80399084
0.733529412,0.8362497
1.705,1.4888804
17.564,16.217602
0.946,0.9161594
0.436666667,0.5411756
0.5550000000000002,0.59385455
10.92714286,10.772956
1.08,0.84504867
13.217903229999997,13.37438
2.36,2.3649404
6.026666667,6.307552
0.957567568,0.97259593
0.665,0.4761323
1.0,1.0262353
6.654000000000001,6.5614696
0.6624999999999999,0.7949573
0.816470588,0.8299613
0.5191304350000001,0.52252674
26.1695,21.07352
0.752666667,0.78291154
1.3507692310000001,1.3456285
0.7249999999999999,0.67857873
1.7200000000000002,1.7742352
0.725333333,0.74449646
10.167272729999999,10.80926
0.4833333330000001,0.48373136
2.0124999999999997,1.9818923
0.32434782600000006,0.3365999
0.35250000000000004,0.29776275
0.8768749999999998,0.73998296
1.4533333330000002,1.0956242
4.2951219510000005,4.0258923
0.3076923080000001,0.35359865
2.3333333330000006,2.547837
0.79,0.9059707
0.569,0.61053836
1.5825,1.4480202
2.8057142859999997,2.730666
12.82,13.362027
0.9324999999999999,0.9922681
5.12,5.1207767
1.2542307689999999,1.297368
0.51,0.3465293
1.7640000000000002,1.7110367
0.8975,0.6496147
3.781176471,3.96622
0.77875,0.8827411
0.8023529409999999,0.9085014
0.5618181820000001,0.7049047
1.1295454550000001,1.0364017
1.73,1.6896935
5.736562500000001,6.518034
1.1146666670000003,1.2752953
0.506666667,0.38094062
8.768076923,9.164236
0.28666666699999993,0.29762727
2.48,2.566558
0.604285714,0.61458063
0.9099999999999999,0.90784776
1.2799999999999998,1.2919116
0.74,0.7752876
0.23937499999999998,0.32490432
9.187692308,8.850816
0.30822580600000005,0.31922105
0.72,0.6864159
0.645,0.627965
0.7366666669999999,0.78878915
1.4933333330000003,1.5836704
0.621111111,0.6370709
1.9466666669999997,1.9095361
1.8877777780000002,1.9266882
0.4894736839999999,0.43226254
0.8036363640000002,0.7311617
0.586666667,0.5813738
1.7265384619999997,1.8365567
8.456250000000002,8.685188
5.413076923,5.154182
0.613846154,0.5972543
0.5156000000000001,0.79155004
1.001428571,0.96368694
1.773333333,1.0338075
6.9065,6.791721
0.685,0.70305467
0.7,1.3746283
0.97,0.95895946
2.85,2.8208447
13.399999999999999,12.542402
2.0375,2.030552
0.998636364,1.0285943
1.1018181819999997,1.1262169
7.8325,7.8267937
0.7150000000000001,0.7415211
26.903043480000004,30.683039
1.958181818,1.9217458
0.9549999999999998,0.9672936
1.6290909089999999,1.7070136
1.4900000000000002,1.4841721
0.23650000000000002,0.22079429
0.864705882,0.8631662
0.548333333,0.5147474
12.903829790000003,12.90359
0.7350000000000001,0.7935202
0.258333333,0.27871373
1.005384615,1.0734389
15.856111110000004,14.825879
1.3449999999999998,1.4213657
1.1662499999999998,0.6570438
0.503571429,0.92329025
0.7329999999999999,0.81793034
14410.516669999997,12469.961
0.22,0.2625754
0.44680000000000014,0.45600516
0.330555556,0.3139449
0.5550000000000002,0.60895073
1.020666667,0.97819614
0.71,0.8842615
0.95,0.95249164
5.593888889,5.380469
1.8982352940000005,1.5684974
0.536086957,0.57367635
7.318571429000002,7.6858873
0.81,0.8441894
1.6391999999999998,1.5277381
0.825714286,0.80739295
1.5507692309999999,1.5868845
1.733,1.747855
0.436666667,0.41123128
1.451666667,1.4447093
0.3951724140000001,0.42944866
5.21,5.2075124
0.883636364,0.90841913
2.168571429,2.3006635
0.8095999999999999,0.940637
7.4551851849999995,8.422843
3.5100000000000007,3.4124885
4.169333333,3.5297709
1.5025,1.5068164
0.6425000000000001,0.78735995
2.665714286,2.8177855
15.690000000000001,15.466047
0.2999999999999999,0.4037991
0.275,0.27151087
0.28142857099999996,0.2744893
3.428571429,3.2821383
1.7774999999999999,1.529685
1.6099999999999999,1.5390372
0.585217391,0.5789044
0.3168750000000001,0.27888757
0.16679999999999998,0.165193
0.895714286,1.1026971
0.152941176,0.12681961
11.269999999999998,11.980896
1.1253846150000002,1.1133497
0.893846154,0.8872745
0.8200000000000001,0.72202635
1.156666667,1.2772996
0.9885714290000001,0.97899497
53.38875,48.108624
1.1823076920000002,1.0664055
1.464814815,1.5409892
11.673636360000001,11.007439
18.07142857,17.364841
0.460526316,0.6091126
4.459090909,4.2923203
52.526086959999994,52.224194
0.6025,0.583027
0.8899999999999999,0.8577173
1.2492753619999997,1.0237215
1.0,1.0168903
61.09999999999999,60.66397
0.174347826,0.22013326
0.16357142900000002,0.16204396
9.706896552000002,10.286683
0.271333333,0.28779402
0.24166666699999997,0.26260754
0.5960000000000001,0.58259904
0.9200000000000002,0.87975574
0.455,0.50048363
3.8769230770000007,3.4105
1.869444444,2.1524627
1.199615385,1.178405
0.55,0.61011827
3.0,2.9991431
4.145294118,4.2029634
0.5892857140000001,0.898749
2.7450000000000006,2.6936812
0.32000000000000006,0.31032193
0.7625,0.65622854
1.1322222219999998,1.1567242
0.51,0.5932436
0.753333333,0.79845953
0.20666666699999997,0.27144918
0.78,0.84484935
0.575714286,0.5690793
3.0,2.9318929
0.38241379300000006,0.36893162
50.102777780000004,49.234715
1.5634000000000001,1.5552206
0.5037500000000001,0.53109086
0.6925925929999999,0.5777074
0.30599999999999994,0.30633098
0.39777777799999997,0.5060775
0.52,0.4994725
0.28285714300000003,0.32680094
7.577727273000001,8.332468
3.7030434780000006,3.7957315
0.580833333,0.5863321
0.561304348,0.5604397
0.8318749999999999,0.8882998
2.4633333329999996,2.2436726
0.890441176,0.85015225
1.6117391299999997,1.4052784
0.9904166670000001,1.0760486
0.98,0.730929
2.4864999999999995,2.410455
53.15999999999999,44.835262
13.521111110000001,13.461863
0.4300000000000001,0.43622714
0.706,0.75577223
0.226666667,0.18849522
0.894473684,0.87513447
9.120909091,9.046569
2.956666667,3.0835762
0.9775862070000001,0.91135824
0.118360656,0.13067658
0.73,0.83631635
0.745833333,0.56142056
1.25,1.11549
33.668,50.58663
0.448627451,0.6399336
0.8296666669999999,0.8424188
1.0758333329999998,0.9986365
61.339999999999996,59.94094
0.8074999999999999,1.0210316
1.0825,1.0661619
0.924210526,0.9289248
2.6466666670000003,4.960041
38.705999999999996,39.47696
12.255000000000004,14.095425
0.737142857,0.689258
1.7643478259999998,1.8637834
3.1333333329999995,3.0150323
1.18125,1.1258626
1.908125,2.0346892
0.6700000000000002,0.67313135
8.547777778000002,7.9541855
13.02875,12.453969
0.675,0.81196904
4.663913043,4.724566
0.7550000000000001,0.78866327
1.8050000000000002,1.6780815
0.223076923,0.19335315
0.568333333,0.54311335
0.5449999999999999,0.5027782
16.334999999999997,15.037687
0.865,0.93187606
0.498333333,0.45057887
2.31625,2.0957196
3.8767999999999985,3.7539167
0.8633333330000001,0.88756156
0.5975000000000001,0.5724734
0.681818182,0.6947166
1.502894737,1.0901434
1.78173913,1.7146804
0.20344827600000004,0.17120989
2.5966666669999996,1.6715999
0.8656249999999999,0.89408195
24.830000000000002,23.7219
0.9575,0.9655129
1.494285714,1.2629983
10.56111111,10.53568
1.0942857139999997,1.1162021
16.32777778,14.498917
8.936315788999998,10.505639
1.2609999999999997,1.0252619
0.7939130429999999,0.75432193
11.267142859999998,11.278569
0.359444444,0.43844977
0.992,0.97220576
